comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
62,0,62,97,665,11,0,0,0,10,0,1,0,0,0,0,0,0,0,11,2,7,0,2
174,176,350,369,3800,48,1,5,12,13,8,9,6,4,2,0,0,0,0,28,6,21,0,1
354,407,761,801,8838,113,2,12,21,26,8,44,15,8,3,2,0,2,0,61,6,49,0,6
1070,618,1688,1533,13454,275,15,17,102,49,47,45,11,2,3,3,2,0,1,137,14,119,0,4
197,37,234,221,1414,38,0,0,1,29,0,8,0,0,0,0,0,0,0,11,0,10,0,1
14,15,29,28,373,7,0,0,3,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0
25,32,57,27,301,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
330,189,519,561,4311,70,3,12,3,27,8,17,2,0,1,0,1,0,0,30,0,28,0,2
23,0,23,32,247,8,1,0,1,1,5,0,0,0,0,0,0,0,0,3,0,3,0,0
4322,3204,7526,6951,66280,1101,107,121,195,237,98,343,69,13,25,16,0,10,5,734,96,623,1,14
40,0,40,137,1271,24,2,4,2,5,6,5,2,0,0,1,1,0,0,12,3,9,0,0
498,210,708,763,8081,111,9,3,28,30,5,36,6,4,2,0,0,0,0,60,6,51,0,3
20,7,27,61,905,21,3,0,4,1,0,13,0,0,0,0,0,0,0,11,2,6,0,3
73,29,102,147,1637,34,0,6,6,9,0,13,0,0,0,0,0,0,0,19,4,13,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,311,944,1109,9111,154,6,15,13,78,25,17,2,0,0,1,0,0,1,79,11,65,1,2
20,0,20,27,261,10,0,2,1,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0
16,0,16,65,873,11,0,0,8,0,0,3,4,0,0,4,0,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,26,51,419,7,0,0,0,4,2,1,0,0,0,0,0,0,0,2,0,1,1,0
22,0,22,56,678,7,1,0,0,2,1,3,4,4,0,0,0,0,0,3,0,3,0,0
52,0,52,77,674,16,0,0,0,13,0,3,0,0,0,0,0,0,0,6,0,5,0,1
34,66,100,128,1715,34,1,4,10,7,3,9,1,0,0,0,1,0,0,16,2,13,0,1
1493,1669,3162,2257,22440,467,27,65,204,71,17,83,197,186,2,3,0,3,3,157,12,142,0,3
873,358,1231,1539,12110,207,9,12,17,114,24,31,5,0,1,0,3,0,1,91,10,66,2,13
10,0,10,45,460,24,2,8,1,7,2,4,2,0,0,0,0,0,2,1,0,1,0,0
31,12,43,103,1180,17,1,3,3,4,3,3,4,0,2,1,0,0,1,13,0,12,0,1
1267,1454,2721,1993,19893,252,28,18,47,72,31,56,24,7,4,5,5,3,0,187,15,164,0,8
590,397,987,981,9569,167,7,12,40,60,16,32,13,2,3,2,1,5,0,148,73,73,0,2
33,11,44,94,807,17,0,1,7,3,0,6,0,0,0,0,0,0,0,6,0,6,0,0
36,0,36,68,434,18,2,0,1,9,3,3,0,0,0,0,0,0,0,4,0,2,0,2
11,0,11,21,211,6,1,0,1,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0
242,94,336,400,2772,39,1,0,9,19,3,7,0,0,0,0,0,0,0,30,2,24,0,4
166,155,321,297,3007,43,3,5,8,8,1,18,1,0,0,0,0,1,0,28,10,18,0,0
98,0,98,147,987,20,1,0,4,12,2,1,0,0,0,0,0,0,0,15,0,13,0,2
84,29,113,162,1599,27,3,0,7,7,7,3,0,0,0,0,0,0,0,12,1,9,0,2
30,0,30,35,328,3,0,0,0,2,0,1,2,2,0,0,0,0,0,6,1,4,0,1
52,31,83,96,728,10,0,1,5,2,0,2,2,0,0,2,0,0,0,7,3,3,0,1
2132,2049,4181,4021,40695,608,36,52,125,162,47,186,62,18,15,11,2,8,8,302,31,259,0,12
1007,281,1288,1870,12617,261,4,1,12,198,16,30,1,0,0,1,0,0,0,158,15,120,4,19
50,0,50,86,684,15,0,3,2,2,1,7,1,0,0,0,0,1,0,1,0,1,0,0
1963,2361,4324,4313,48715,765,82,77,119,150,80,257,84,41,19,13,5,4,2,376,72,283,0,21
53,21,74,59,376,5,1,0,1,1,0,2,0,0,0,0,0,0,0,5,0,5,0,0
1631,469,2100,3013,29399,733,28,80,146,310,59,110,42,11,21,2,7,0,1,227,47,162,0,18
264,312,576,431,3916,88,6,4,24,24,8,22,6,0,4,2,0,0,0,40,5,32,0,3
1536,2202,3738,2762,27621,478,43,47,88,100,47,153,29,5,4,7,6,3,4,219,41,164,0,14
33,7,40,171,2519,45,2,5,6,4,4,24,5,0,0,3,0,2,0,25,2,22,0,1
64,21,85,99,1256,18,0,3,2,2,3,8,1,0,0,1,0,0,0,12,2,5,1,4
24,0,24,39,242,9,0,0,5,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2
22,7,29,43,449,3,0,0,1,1,0,1,0,0,0,0,0,0,0,6,0,6,0,0
649,269,918,1332,10403,214,2,3,27,160,15,7,1,0,0,0,0,0,1,117,8,94,2,13
487,127,614,780,6756,102,20,8,17,26,11,20,3,2,1,0,0,0,0,71,8,61,0,2
239,147,386,414,3436,53,4,2,10,17,4,16,1,0,0,1,0,0,0,33,3,30,0,0
42,34,76,86,1016,14,2,0,5,2,1,4,0,0,0,0,0,0,0,9,0,8,1,0
180,170,350,326,4139,65,4,9,4,21,7,20,5,2,0,1,0,2,0,40,8,29,1,2
11,0,11,17,153,4,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0
41660,27029,68689,60902,515832,8536,1611,426,1469,2604,785,1641,390,100,68,75,48,84,15,4771,497,4071,23,180
42,0,42,55,498,10,0,0,2,6,1,1,0,0,0,0,0,0,0,7,0,7,0,0
385,119,504,732,5486,69,0,3,13,33,5,15,3,1,0,1,0,0,1,46,1,39,0,6
177,137,314,380,4486,65,8,6,13,8,11,19,7,2,4,1,0,0,0,22,4,18,0,0
28,29,57,64,1159,20,1,2,6,3,1,7,1,0,0,0,0,0,1,5,0,4,0,1
896,623,1519,1738,16583,252,12,27,47,58,54,54,41,20,6,4,1,10,0,136,23,109,0,4
400,119,519,445,4546,35,0,4,12,16,1,2,0,0,0,0,0,0,0,28,0,23,0,5
15,14,29,17,193,4,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12,0,12,19,140,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,135,403,325,1867,45,0,0,0,41,2,2,0,0,0,0,0,0,0,13,0,12,0,1
174,94,268,339,3176,33,2,1,4,13,5,8,0,0,0,0,0,0,0,28,0,25,1,2
169,117,286,313,3153,46,3,6,6,16,9,6,3,1,0,0,0,1,1,25,3,21,0,1
11,0,11,11,85,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,45,113,122,1226,26,1,2,5,7,2,9,3,0,1,0,0,0,2,13,6,7,0,0
93,0,93,116,854,20,0,0,5,13,1,1,0,0,0,0,0,0,0,6,0,4,0,2
1420,474,1894,2692,22888,332,16,28,56,134,37,61,7,0,0,2,2,2,1,133,15,106,3,9
95,76,171,151,1652,13,1,0,2,2,0,8,3,1,0,0,0,1,1,12,2,8,0,2
21,0,21,113,1908,33,4,0,0,5,3,21,0,0,0,0,0,0,0,18,1,14,0,3
441,194,635,770,5106,111,0,1,14,83,7,6,1,0,0,0,0,0,1,51,2,43,0,6
414,282,696,787,6962,176,9,56,34,35,16,26,23,16,2,3,1,1,0,74,15,54,0,5
61,0,61,82,536,8,0,0,1,3,2,2,0,0,0,0,0,0,0,6,0,4,0,2
71,27,98,133,1249,15,6,0,0,6,2,1,2,0,0,1,0,1,0,15,0,12,3,0
73566,31765,105331,107807,817531,12799,2518,734,3827,2679,760,2281,589,142,132,144,56,71,44,8990,609,8077,54,250
99,15,114,102,788,12,1,0,5,3,1,2,0,0,0,0,0,0,0,7,2,5,0,0
334,381,715,609,6282,150,24,4,36,32,12,42,3,1,1,0,0,0,1,97,11,82,0,4
14,0,14,26,213,8,0,0,1,4,2,1,2,2,0,0,0,0,0,1,0,1,0,0
418,466,884,895,10214,161,11,18,20,47,16,49,9,2,0,3,1,2,1,63,11,50,0,2
382,177,559,455,3015,78,1,4,1,68,1,3,0,0,0,0,0,0,0,28,0,26,0,2
446,141,587,502,3528,40,0,1,6,31,0,2,1,0,0,1,0,0,0,26,2,21,0,3
63,38,101,142,1149,25,0,0,5,4,12,4,1,0,0,1,0,0,0,4,2,1,0,1
1785,86,1871,3480,25113,972,2,5,23,844,16,82,2,0,0,0,0,1,1,413,11,384,0,18
9,13,22,9,97,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
85,26,111,138,1000,19,0,2,5,4,2,6,2,2,0,0,0,0,0,4,1,2,0,1
1450,881,2331,2112,19479,381,27,20,129,72,57,76,19,2,5,7,4,1,0,184,13,168,0,3
3428,963,4391,5606,42484,715,25,26,53,463,50,98,25,6,3,1,8,1,6,316,8,270,4,34
76,31,107,142,1871,21,0,4,1,6,4,6,0,0,0,0,0,0,0,12,2,8,0,2
639,872,1511,1098,10507,163,14,20,27,52,11,39,17,0,0,3,0,11,3,112,15,94,1,2
15,0,15,28,267,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1134,66,1200,1915,12461,277,3,3,6,180,15,70,0,0,0,0,0,0,0,147,1,134,0,12
488,147,635,566,3906,67,3,4,5,45,3,7,1,0,0,0,0,0,1,28,2,15,0,11
160,149,309,180,1657,14,0,0,2,8,4,0,0,0,0,0,0,0,0,13,2,11,0,0
576,513,1089,799,6148,174,30,15,21,30,16,62,11,4,0,1,2,2,2,48,3,43,1,1
913,645,1558,1762,15599,251,8,13,33,94,36,67,3,1,0,0,0,2,0,122,16,95,0,11
200,153,353,344,3536,90,4,15,17,12,8,34,4,0,1,0,1,0,2,21,3,17,1,0
230,8,238,389,3122,131,0,0,2,121,2,6,1,0,0,0,0,0,1,67,2,61,0,4
127,115,242,204,1964,32,2,4,9,5,3,9,3,1,0,1,0,1,0,18,0,16,0,2
205,125,330,391,3732,67,4,6,16,20,4,17,5,0,2,2,0,0,1,48,3,43,0,2
17,0,17,15,72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,0,34,36,196,3,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,1
608,233,841,794,5213,222,0,4,2,201,9,6,0,0,0,0,0,0,0,60,4,53,1,2
18,11,29,38,396,3,0,0,0,2,0,1,2,0,1,0,0,1,0,6,4,1,0,1
3415,889,4304,5166,33648,852,25,19,85,523,40,160,5,0,3,0,1,0,1,543,49,344,10,140
26,0,26,112,1693,20,0,2,2,4,3,9,0,0,0,0,0,0,0,19,3,13,0,3
83,6,89,97,672,14,0,0,0,10,3,1,0,0,0,0,0,0,0,5,0,5,0,0
13,8,21,21,172,3,0,0,1,1,0,1,0,0,0,0,0,0,0,4,0,4,0,0
56,0,56,69,500,10,0,0,4,3,2,1,0,0,0,0,0,0,0,3,0,2,0,1
168,120,288,292,3344,38,3,2,4,13,1,15,1,0,0,0,0,1,0,17,2,15,0,0
6,7,13,9,43,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0
162,198,360,324,5406,81,10,8,8,16,15,24,0,0,0,0,0,0,0,24,3,18,0,3
941,1144,2085,1721,17005,230,27,26,39,49,27,62,17,6,4,3,2,2,0,128,23,99,0,6
38,0,38,103,1354,8,0,0,4,0,1,3,8,0,0,4,0,4,0,12,0,10,0,2
495,303,798,539,5109,95,1,5,14,28,4,43,2,0,0,0,0,0,2,22,1,20,0,1
7,0,7,18,202,7,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
780,836,1616,1412,15917,352,48,21,72,55,25,131,4,0,0,1,0,0,3,213,31,177,0,5
19,17,36,61,956,13,0,1,0,3,5,4,0,0,0,0,0,0,0,4,2,2,0,0
75,84,159,175,1910,49,2,7,2,13,5,20,0,0,0,0,0,0,0,18,2,13,0,3
1720,365,2085,2714,21375,441,14,21,48,239,57,62,4,0,2,2,0,0,0,208,40,144,1,23
227,103,330,186,1689,31,0,2,3,21,1,4,0,0,0,0,0,0,0,14,0,14,0,0
744,191,935,1517,10618,223,10,2,32,130,20,29,2,0,1,0,0,0,1,126,5,110,1,10
338,868,1206,733,7962,125,8,13,31,33,18,22,3,0,1,2,0,0,0,80,8,67,1,4
2341,3202,5543,5232,59042,938,38,39,243,269,111,238,34,10,6,3,3,7,5,498,65,405,2,26
5,0,5,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,333,921,759,5776,129,12,7,27,17,10,56,10,8,0,1,0,1,0,70,12,55,0,3
167,20,187,227,1357,41,1,1,8,22,8,1,3,0,0,0,0,1,2,19,1,17,0,1
34,37,71,44,685,18,1,0,4,5,1,7,0,0,0,0,0,0,0,6,0,6,0,0
24,0,24,29,207,2,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,5,0,0
36,66,102,124,1539,18,1,5,1,6,3,2,4,1,0,0,0,1,2,14,3,11,0,0
525,335,860,1055,8248,164,8,10,16,83,21,26,16,0,2,13,0,1,0,91,6,77,0,8
282,275,557,479,4786,89,19,10,16,13,3,28,7,2,0,0,4,0,1,109,65,42,1,1
59,7,66,112,1128,20,1,2,3,5,1,8,0,0,0,0,0,0,0,12,3,8,0,1
582,404,986,1042,10798,175,14,23,16,32,19,71,19,9,3,4,0,2,1,85,17,66,0,2
14,6,20,26,173,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
152,44,196,286,2198,41,3,2,1,23,10,2,1,0,1,0,0,0,0,26,2,20,0,4
23,8,31,35,521,9,2,2,3,1,1,0,0,0,0,0,0,0,0,4,0,4,0,0
84,0,84,113,808,32,1,0,0,12,12,7,3,0,2,0,0,1,0,9,0,9,0,0
774,56,830,1423,10213,379,4,23,13,298,2,39,0,0,0,0,0,0,0,159,6,149,0,4
406,678,1084,968,10304,175,12,19,36,36,19,53,11,3,3,2,0,2,1,95,7,80,0,8
133,47,180,197,1169,20,0,1,6,10,3,0,0,0,0,0,0,0,0,23,1,15,3,4
109,46,155,231,2284,35,4,1,4,10,8,8,1,0,0,0,1,0,0,20,3,17,0,0
20,0,20,131,1082,19,1,0,4,4,1,9,0,0,0,0,0,0,0,6,2,4,0,0
109,39,148,113,952,12,0,2,0,7,1,2,0,0,0,0,0,0,0,13,4,7,0,2
50,0,50,72,374,13,0,1,2,6,1,3,0,0,0,0,0,0,0,3,0,3,0,0
20,0,20,80,1811,23,0,0,1,3,4,15,0,0,0,0,0,0,0,7,0,5,0,2
520,172,692,947,6864,109,0,4,15,66,12,12,4,0,0,0,3,1,0,73,5,55,2,11
960,260,1220,1589,11336,233,5,11,10,166,14,27,2,0,0,1,0,0,1,114,4,96,2,12
621,202,823,1246,8490,185,2,2,24,130,11,16,2,0,1,1,0,0,0,103,8,89,1,5
2560,738,3298,3821,27296,580,117,42,141,126,40,114,31,3,9,5,1,13,0,387,53,321,0,13
683,41,724,1476,12522,438,12,11,24,318,24,49,1,0,0,0,0,0,1,176,3,169,0,4
61,7,68,130,1649,18,2,2,4,4,3,3,2,1,0,1,0,0,0,15,3,10,0,2
16,0,16,32,486,10,0,0,0,1,4,5,0,0,0,0,0,0,0,6,0,6,0,0
14,0,14,32,462,8,0,0,0,4,1,3,0,0,0,0,0,0,0,1,0,1,0,0
33,0,33,39,289,4,0,1,2,1,0,0,0,0,0,0,0,0,0,4,3,1,0,0
9,0,9,15,171,4,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,2,0,1
14,0,14,20,213,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
32,14,46,116,1363,27,0,1,7,3,2,14,1,0,0,0,0,1,0,8,4,2,0,2
30,14,44,54,667,7,1,0,5,1,0,0,1,0,1,0,0,0,0,4,2,2,0,0
888,345,1233,1737,13694,245,7,14,37,118,23,46,7,2,1,0,3,0,1,117,16,91,1,9
13,0,13,13,124,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215,321,536,463,5569,84,16,8,13,12,7,28,2,0,1,0,1,0,0,74,2,65,0,7
20,0,20,67,790,12,0,0,3,1,0,8,0,0,0,0,0,0,0,9,4,3,0,2
37,30,67,30,268,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0
261,69,330,293,1726,44,0,0,0,43,0,1,0,0,0,0,0,0,0,14,0,8,2,4
87,14,101,124,1576,18,2,1,1,7,1,6,0,0,0,0,0,0,0,21,1,19,0,1
14,0,14,14,108,4,0,0,2,1,1,0,0,0,0,0,0,0,0,4,0,3,0,1
47,8,55,53,412,9,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,16,17,196,11,1,2,0,5,0,3,0,0,0,0,0,0,0,1,0,1,0,0
225,236,461,790,8952,124,12,15,22,18,10,47,16,7,4,1,1,2,1,58,3,47,0,8
2053,516,2569,3480,25437,492,11,8,57,342,31,43,7,0,1,0,4,0,2,305,15,257,4,29
139,12,151,296,3281,79,2,1,4,53,5,14,1,0,0,0,0,0,1,33,0,27,1,5
1618,2851,4469,3096,35898,537,41,43,106,131,69,147,46,16,11,7,0,9,3,280,37,226,2,15
439,488,927,531,5392,106,8,4,37,32,8,17,16,4,1,1,0,9,1,38,1,35,0,2
22,10,32,53,555,8,0,0,2,1,2,3,1,0,0,0,1,0,0,2,2,0,0,0
28,55,83,74,685,12,4,0,2,2,2,2,0,0,0,0,0,0,0,7,1,6,0,0
620,168,788,976,6190,100,4,2,12,59,13,10,0,0,0,0,0,0,0,49,4,37,0,8
77,51,128,257,2594,51,5,6,10,13,2,15,9,7,2,0,0,0,0,30,1,28,0,1
24,7,31,51,538,7,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,18,72,75,695,12,0,4,0,6,1,1,0,0,0,0,0,0,0,6,0,5,0,1
1700,2704,4404,3408,41787,627,52,85,140,108,74,168,39,13,5,7,2,8,4,322,40,270,2,10
83,45,128,221,3184,53,3,3,10,11,6,20,5,1,2,1,0,1,0,18,0,15,0,3
7,0,7,6,62,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,64,378,549,4410,209,0,0,4,192,1,12,0,0,0,0,0,0,0,57,4,51,0,2
249,536,785,414,4237,76,2,7,30,20,6,11,2,0,0,0,0,2,0,25,0,25,0,0
2252,663,2915,3161,25034,417,15,19,54,169,53,107,33,7,0,15,6,1,4,164,24,122,2,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14,40,38,253,9,0,0,2,3,4,0,0,0,0,0,0,0,0,3,2,1,0,0
533,312,845,656,4264,79,0,4,5,61,3,6,1,0,0,0,0,0,1,46,4,33,0,9
30,29,59,43,474,10,1,0,1,1,4,3,0,0,0,0,0,0,0,5,0,4,0,1
17,13,30,28,316,2,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,4,0,0
242,326,568,368,3598,56,0,4,8,20,5,19,7,4,1,0,0,0,2,27,6,21,0,0
211,341,552,329,3219,44,8,0,13,7,4,12,3,0,3,0,0,0,0,26,3,19,0,4
121,18,139,149,1027,22,0,0,1,21,0,0,0,0,0,0,0,0,0,3,0,3,0,0
25,33,58,61,582,12,1,0,3,5,1,2,1,0,0,0,0,0,1,7,2,4,1,0
523,218,741,882,6190,128,5,5,10,75,19,14,1,0,0,0,1,0,0,63,5,52,0,6
304,332,636,768,8484,128,14,22,13,22,21,36,9,2,0,0,1,3,3,64,5,53,0,6
2596,578,3174,4664,34494,818,15,19,26,614,36,108,16,1,1,7,0,1,6,426,10,262,3,151
131,143,274,410,4921,65,4,3,7,9,4,38,6,3,0,2,0,1,0,47,5,41,0,1
213,82,295,193,1596,20,0,4,2,11,1,2,0,0,0,0,0,0,0,14,2,9,0,3
9,0,9,20,132,7,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,1,0,0
17,0,17,49,716,5,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0
254,218,472,603,7517,116,12,12,15,18,12,47,5,0,2,0,2,1,0,55,15,36,0,4
8,9,17,14,309,5,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0
289,104,393,465,3110,61,0,0,17,38,0,6,2,0,0,0,0,0,2,32,0,29,1,2
89,18,107,106,680,25,0,0,9,14,2,0,0,0,0,0,0,0,0,11,2,9,0,0
53,7,60,49,383,8,1,0,2,3,1,1,1,0,1,0,0,0,0,7,0,7,0,0
12,0,12,33,445,9,0,0,0,3,0,6,0,0,0,0,0,0,0,6,2,4,0,0
389,105,494,606,4034,87,0,2,6,59,6,14,1,0,0,0,0,0,1,36,6,29,0,1
28,0,28,89,856,14,1,1,3,4,2,3,1,0,1,0,0,0,0,7,3,3,0,1
9,0,9,22,191,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,0,43,95,1057,15,2,1,0,5,4,3,4,0,2,0,0,1,1,13,0,13,0,0
4313,946,5259,6835,58256,1184,97,81,144,207,89,566,354,41,90,201,12,8,2,598,57,519,2,20
70,6,76,121,896,18,0,1,1,14,1,1,0,0,0,0,0,0,0,13,3,9,0,1
61,9,70,83,810,12,2,0,3,3,0,4,1,0,0,0,1,0,0,3,0,3,0,0
398,624,1022,1107,13282,162,21,19,13,35,21,53,17,2,3,7,0,0,5,97,28,66,1,2
16,0,16,29,188,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1
4016,950,4966,6021,39024,941,57,23,61,567,74,159,14,0,1,1,3,1,8,452,29,312,4,107
18,7,25,24,343,7,1,2,0,1,0,3,0,0,0,0,0,0,0,5,0,5,0,0
1058,386,1444,1774,14899,307,29,22,62,76,65,53,14,3,6,2,1,2,0,118,6,106,3,3
116,19,135,174,1567,24,3,0,6,7,3,5,0,0,0,0,0,0,0,10,0,9,0,1
55,15,70,62,537,6,0,0,4,2,0,0,2,2,0,0,0,0,0,3,0,3,0,0
548,261,809,966,7271,173,6,13,31,80,14,29,8,2,0,2,2,2,0,71,8,62,0,1
18,0,18,37,299,6,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,2,0,0
603,923,1526,1184,14151,215,29,15,46,46,25,54,9,0,4,0,0,4,1,110,27,80,0,3
55,0,55,111,1252,22,0,0,3,6,5,8,0,0,0,0,0,0,0,5,0,2,0,3
16,0,16,23,139,5,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0
54,8,62,108,845,19,1,0,1,11,2,4,2,0,0,0,0,0,2,16,1,15,0,0
437,398,835,903,10477,199,28,15,26,39,26,65,11,5,3,1,2,0,0,76,19,54,1,2
10190,6084,16274,18908,192602,3945,532,232,1286,852,315,728,261,38,113,48,12,29,21,2050,134,1855,6,55
18,0,18,19,241,5,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0
593,57,650,552,4610,33,0,2,9,20,0,2,0,0,0,0,0,0,0,18,6,12,0,0
389,153,542,800,6431,143,3,0,43,60,17,20,1,0,0,0,0,1,0,54,7,39,0,8
55,18,73,119,1330,22,2,0,9,5,0,6,5,4,1,0,0,0,0,7,0,7,0,0
18,0,18,76,715,10,1,0,2,0,3,4,0,0,0,0,0,0,0,5,0,3,0,2
135,132,267,217,1956,48,1,0,10,9,2,26,1,0,0,0,1,0,0,23,6,17,0,0
514,131,645,976,8044,163,3,3,13,87,25,32,8,0,1,5,2,0,0,97,29,58,0,10
110,12,122,205,1599,31,0,0,0,26,3,2,0,0,0,0,0,0,0,25,1,18,0,6
1008,359,1367,2562,24576,593,44,24,125,210,51,139,22,8,3,3,0,4,4,271,10,245,0,16
9,0,9,10,93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
65,0,65,114,784,16,0,2,2,8,2,2,0,0,0,0,0,0,0,3,2,1,0,0
446,205,651,579,4596,83,1,7,9,62,1,3,0,0,0,0,0,0,0,25,0,20,0,5
21051,10931,31982,39215,408924,9524,822,694,1770,3464,1100,1674,492,53,104,127,98,48,62,3618,523,2651,13,431
124,67,191,311,3544,54,7,2,9,17,6,13,5,2,2,0,0,1,0,34,4,28,0,2
1374,1610,2984,2913,34673,496,41,59,79,111,58,148,55,34,12,4,2,2,1,227,36,180,1,10
127,134,261,288,3912,71,6,2,15,11,4,33,1,0,0,0,0,0,1,33,4,27,0,2
55,63,118,182,2164,37,6,0,5,5,5,16,0,0,0,0,0,0,0,22,2,18,0,2
146,33,179,255,1918,36,3,1,1,18,6,7,2,0,0,1,0,0,1,24,2,21,0,1
172,274,446,312,3146,40,1,3,6,17,2,11,2,0,0,0,0,2,0,29,0,27,0,2
252,334,586,443,4496,64,4,9,8,15,14,14,13,6,2,1,0,2,2,35,6,23,1,5
20,0,20,22,182,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,5,0,0
544,167,711,958,6042,125,1,2,19,83,9,11,2,0,1,0,0,0,1,65,9,50,1,5
99,0,99,155,1436,17,0,1,2,12,0,2,0,0,0,0,0,0,0,16,0,14,0,2
112,33,145,170,1258,21,4,0,1,14,0,2,0,0,0,0,0,0,0,11,2,8,0,1
44,20,64,71,793,14,1,6,1,1,2,3,0,0,0,0,0,0,0,4,0,4,0,0
260,176,436,451,3766,76,3,8,10,27,13,15,1,0,0,1,0,0,0,29,4,24,0,1
28542,9025,37567,41706,379717,7073,855,676,1335,1409,1176,1622,492,82,125,135,33,48,69,4230,445,3597,12,176
25,0,25,40,339,5,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
53,36,89,144,2172,28,2,2,6,6,4,8,0,0,0,0,0,0,0,15,0,15,0,0
421,78,499,496,3201,62,2,0,0,56,2,2,0,0,0,0,0,0,0,21,4,15,0,2
38,0,38,61,433,15,0,0,2,5,4,4,0,0,0,0,0,0,0,3,0,3,0,0
1199,532,1731,2178,16526,289,7,7,36,191,13,35,1,0,0,1,0,0,0,161,12,133,0,16
111,180,291,255,2519,36,2,9,5,9,1,10,4,2,0,1,0,1,0,22,4,16,0,2
162,150,312,334,2821,48,7,1,15,9,4,12,6,4,1,0,0,0,1,32,6,23,0,3
140,121,261,230,2403,44,3,5,10,8,7,11,0,0,0,0,0,0,0,22,1,21,0,0
118,330,448,212,1829,25,2,0,4,5,5,9,2,1,0,1,0,0,0,12,2,10,0,0
39,0,39,136,1619,16,0,0,6,1,3,6,1,0,1,0,0,0,0,19,1,18,0,0
1570,866,2436,2939,23778,414,8,17,62,214,64,49,6,0,1,0,2,1,2,193,25,146,4,18
17,14,31,61,716,16,0,0,3,8,2,3,3,2,0,0,0,1,0,5,0,4,0,1
1815,101,1916,945,6585,60,7,2,1,35,8,7,1,0,0,1,0,0,0,72,4,67,0,1
14,0,14,63,937,6,1,0,1,1,0,3,4,0,0,4,0,0,0,4,2,2,0,0
942,75,1017,1697,12265,445,11,3,16,354,15,46,0,0,0,0,0,0,0,188,7,172,0,9
151,107,258,308,2963,52,2,1,7,9,12,21,0,0,0,0,0,0,0,22,4,16,0,2
15,0,15,68,1371,18,0,0,0,3,2,13,0,0,0,0,0,0,0,10,0,7,0,3
60,0,60,96,570,6,1,0,0,4,0,1,1,0,0,0,0,1,0,4,0,4,0,0
