id,x1,x2,x3,x4,x5
11254,2,3,0,6,6
11255,7,6,4,9,8
11256,2,0,3,2,8
11257,0,3,3,9,0
11258,6,6,2,6,7
11259,2,3,6,2,9
11260,4,7,0,7,5
11261,2,7,7,7,5
11262,0,7,1,9,1
11263,8,9,7,1,4
11264,8,7,6,3,0
11265,2,2,2,7,1
11266,4,4,4,8,0
11267,8,0,1,9,4
11268,2,7,1,4,3
11269,9,5,2,4,0
11270,2,5,9,0,4
11271,5,0,0,2,8
11272,0,1,9,4,6
11273,2,7,4,5,5
11274,9,9,8,9,6
11275,1,2,8,6,7
11276,6,1,9,4,7
11277,1,3,4,2,7
11278,4,0,6,6,9
11279,1,9,9,5,3
11280,4,2,5,8,0
11281,6,7,8,5,4
11282,2,0,0,6,3
11283,3,6,5,7,3
11284,3,1,1,4,3
11285,7,7,9,3,3
11286,7,5,0,7,1
11287,9,3,5,7,7
11288,1,3,0,9,0
11289,9,7,0,6,3
11290,9,5,0,3,1
11291,1,1,3,8,1
11292,6,7,8,5,7
11293,9,6,4,2,5
11294,8,9,1,5,5
11295,4,0,8,5,5
11296,7,1,3,2,1
11297,4,7,2,9,8
11298,0,6,6,9,2
11299,0,4,2,5,9
11300,6,7,0,9,7
11301,3,5,2,2,0
11302,2,6,3,8,7
11303,5,6,9,1,9
11304,8,2,5,4,2
11305,3,6,0,9,5
11306,6,4,9,5,9
11307,8,6,8,1,5
11308,5,8,8,5,2
11309,3,9,5,8,6
11310,3,4,9,6,7
11311,9,6,8,1,4
11312,2,5,5,6,6
11313,2,0,7,0,6
11314,6,7,7,8,5
11315,9,4,6,3,2
11316,8,3,6,3,6
11317,4,2,3,8,4
11318,0,1,8,9,8
11319,5,5,4,2,4
11320,3,3,0,5,0
11321,8,1,5,9,6
11322,3,3,9,7,0
11323,1,3,5,5,6
11324,0,2,6,9,9
11325,3,4,3,5,8
11326,5,7,0,7,4
11327,7,3,3,1,7
11328,2,5,7,3,9
11329,4,4,3,9,2
11330,4,4,8,0,0
11331,1,4,5,5,3
11332,0,1,6,4,8
11333,6,9,8,4,7
11334,8,5,2,9,5
11335,7,3,7,4,1
11336,7,9,4,6,5
11337,7,0,5,9,5
11338,9,2,2,5,3
11339,5,0,2,4,3
11340,3,1,5,6,9
11341,0,6,4,6,0
11342,0,3,0,0,0
11343,5,6,8,8,1
11344,8,7,6,4,6
11345,1,1,3,1,9
11346,8,4,6,1,7
11347,5,7,8,5,0
11348,6,2,1,7,8
11349,8,5,5,4,5
11350,0,6,0,0,8
11351,7,0,4,3,7
11352,6,0,4,4,4
11353,0,4,1,4,1
11354,7,4,9,8,1
11355,2,4,6,2,0
11356,2,6,0,5,9
11357,2,9,9,3,7
11358,5,6,6,4,7
11359,2,8,7,9,3
11360,4,0,0,2,5
11361,2,4,1,6,2
11362,8,8,9,3,7
11363,5,8,1,1,4
11364,2,7,1,6,6
11365,2,2,3,2,0
11366,6,3,8,4,4
11367,1,8,5,9,9
11368,4,6,4,6,0
11369,6,0,3,1,1
11370,5,4,3,2,5
11371,7,1,3,4,4
11372,9,4,7,9,5
11373,3,6,4,0,9
11374,2,8,5,2,6
11375,4,9,1,9,3
11376,6,0,2,5,9
11377,2,7,6,7,6
11378,6,9,0,9,4
11379,4,6,3,4,3
11380,6,3,6,7,3
11381,3,0,4,5,9
11382,2,9,5,2,4
11383,1,2,0,4,6
11384,4,7,4,8,5
11385,1,3,2,6,9
11386,2,1,2,1,8
11387,6,6,2,9,3
11388,2,5,3,1,3
11389,7,7,4,2,3
11390,5,2,8,1,4
11391,2,8,6,0,8
11392,7,8,2,4,6
11393,6,0,8,9,5
11394,7,4,4,5,3
11395,3,9,9,4,7
11396,4,8,7,7,9
11397,9,5,9,2,6
11398,1,0,2,3,4
11399,5,2,1,9,2
11400,2,2,0,3,9
11401,2,9,8,3,1
11402,2,2,6,1,3
11403,7,4,8,2,6
11404,4,5,8,0,1
11405,3,3,8,9,3
11406,0,4,6,9,2
11407,3,5,5,3,2
11408,9,6,1,8,9
11409,1,5,5,1,5
11410,7,4,0,3,3
11411,7,6,2,9,6
11412,1,8,6,8,6
11413,9,6,6,0,5
11414,0,7,0,0,4
11415,1,2,6,0,3
11416,8,3,5,7,6
11417,4,4,6,1,8
11418,0,3,1,2,7
11419,7,7,2,5,0
11420,6,1,8,6,9
11421,2,0,1,1,0
11422,3,1,3,6,1
11423,8,0,3,7,7
11424,9,8,6,6,7
11425,3,0,8,8,8
11426,3,5,9,6,2
11427,0,3,2,0,6
11428,7,4,3,3,1
11429,4,5,7,6,4
11430,1,4,6,7,9
11431,1,0,7,3,8
11432,8,4,7,4,3
11433,3,6,0,8,8
11434,6,9,1,6,1
11435,3,9,2,1,5
11436,9,6,2,4,6
11437,8,2,1,6,3
11438,3,2,6,8,4
11439,8,4,6,9,5
11440,8,9,3,0,7
11441,8,1,9,8,6
11442,1,9,1,9,5
11443,2,8,9,6,8
11444,1,4,5,8,7
11445,0,3,2,9,1
11446,3,6,6,9,0
11447,6,6,3,2,7
11448,3,8,2,3,5
11449,1,8,8,8,2
11450,4,5,3,9,0
11451,2,3,2,7,0
11452,2,1,0,2,7
11453,1,3,6,9,2
11454,4,0,9,8,3
11455,3,2,2,5,4
11456,9,4,9,5,1
11457,3,7,7,0,5
11458,2,5,5,7,3
11459,6,7,2,9,1
11460,5,2,3,5,3
11461,8,5,8,6,6
11462,8,1,9,5,3
11463,2,4,2,5,6
11464,4,5,0,2,7
11465,3,6,0,4,1
11466,1,9,1,4,9
11467,5,7,2,1,6
11468,2,0,9,0,1
11469,2,7,6,0,7
11470,9,8,7,0,5
11471,2,0,2,5,5
11472,8,6,4,8,9
11473,9,3,8,0,4
11474,8,8,1,1,9
11475,5,0,4,2,7
11476,0,6,7,4,1
11477,2,0,6,5,3
11478,7,7,4,7,7
11479,0,4,7,3,6
11480,2,2,3,3,1
11481,0,8,0,8,6
11482,0,1,1,0,4
11483,0,5,5,4,0
11484,4,1,9,2,7
11485,8,7,8,3,8
11486,4,8,0,5,9
11487,0,4,7,1,4
11488,0,7,5,7,2
11489,1,3,5,1,1
11490,4,0,3,4,1
11491,6,0,4,8,0
11492,1,9,7,8,5
11493,7,1,6,4,3
11494,3,4,0,8,1
11495,2,3,1,2,9
11496,6,5,6,8,8
11497,3,9,1,2,1
11498,9,1,2,6,1
11499,1,5,8,2,3
11500,7,3,2,8,2
11501,4,3,8,7,6
11502,0,3,5,3,4
11503,4,9,5,1,6
11504,8,5,6,6,8
11505,8,3,1,7,0
11506,9,7,5,7,7
11507,4,9,0,0,5
11508,1,8,8,3,1
11509,3,2,1,5,5
11510,2,6,4,6,6
11511,1,9,1,0,1
11512,0,1,2,5,6
11513,1,1,0,9,1
11514,4,1,4,3,7
11515,7,0,7,9,3
11516,3,3,9,3,1
11517,5,7,8,2,1
11518,2,0,2,3,0
11519,8,0,6,1,2
11520,5,5,4,7,7
11521,9,0,9,4,9
11522,3,5,7,8,9
11523,1,7,2,0,1
11524,7,9,6,8,3
11525,8,7,8,8,9
11526,0,4,7,6,0
11527,1,3,8,9,6
11528,5,3,8,8,8
11529,7,3,4,6,8
11530,7,2,1,3,4
11531,9,2,3,7,2
11532,4,0,6,7,2
11533,9,6,1,3,4
11534,4,7,1,7,6
11535,5,8,0,5,0
11536,3,8,3,3,9
11537,5,3,5,4,9
11538,3,3,6,9,7
11539,1,7,2,5,6
11540,9,1,5,8,6
11541,0,3,5,9,5
11542,5,7,3,7,8
11543,6,9,6,4,9
11544,0,7,3,4,6
11545,0,2,0,3,7
11546,2,4,7,6,6
11547,6,8,3,7,2
11548,9,4,2,9,4
11549,2,5,4,1,4
11550,5,4,8,5,0
11551,4,4,2,2,1
11552,7,7,1,3,2
11553,4,9,2,6,5
11554,7,3,4,5,5
11555,9,4,5,2,9
11556,0,6,1,3,1
11557,4,8,4,6,8
11558,7,3,3,9,2
11559,4,6,2,3,0
11560,7,3,8,6,7
11561,1,4,2,0,5
11562,6,4,5,8,1
11563,5,3,9,7,5
11564,6,6,2,8,4
11565,2,0,9,1,0
11566,4,9,6,7,4
11567,8,3,9,3,4
11568,9,8,8,4,5
11569,3,9,5,3,2
11570,4,9,1,9,6
11571,6,1,5,2,5
11572,7,5,7,5,3
11573,5,3,2,0,9
11574,4,2,6,7,5
11575,1,3,5,9,0
11576,1,6,2,5,1
11577,2,4,8,4,5
11578,1,2,8,0,3
11579,4,9,3,7,4
11580,4,4,0,0,6
11581,9,8,0,3,1
11582,4,1,2,4,7
11583,3,8,9,5,1
11584,8,5,1,3,4
11585,9,8,0,0,9
11586,8,6,3,4,8
11587,4,1,1,6,5
11588,1,7,0,7,8
11589,8,5,8,9,2
11590,0,2,4,7,6
11591,1,2,3,8,2
11592,2,3,9,9,7
11593,8,4,2,9,7
11594,0,6,9,5,7
11595,8,4,8,0,4
11596,8,5,1,1,1
11597,2,2,3,8,2
11598,6,9,1,2,6
11599,1,2,5,8,8
11600,4,1,5,1,5
11601,9,0,2,1,3
11602,1,8,9,4,2
11603,6,0,9,0,6
11604,3,1,2,4,9
11605,8,1,5,2,7
11606,6,1,4,1,7
11607,7,2,9,2,7
11608,6,2,5,6,1
11609,7,4,8,7,9
11610,1,9,7,3,0
11611,6,6,4,3,3
11612,0,6,8,0,3
11613,6,8,7,6,3
11614,4,6,1,9,6
11615,0,6,5,4,7
11616,6,7,0,1,8
11617,3,1,2,8,8
11618,7,9,8,6,5
11619,1,2,4,1,8
11620,2,2,4,4,3
11621,3,2,6,0,6
11622,0,3,7,6,4
11623,6,1,7,1,6
11624,0,1,1,9,4
11625,1,0,4,4,8
11626,0,7,6,9,9
11627,6,2,4,8,0
11628,1,9,1,2,6
11629,9,9,8,6,1
11630,3,1,7,5,3
11631,9,7,8,7,6
11632,6,8,9,3,2
11633,9,2,7,9,4
11634,8,8,0,4,2
11635,2,3,9,2,6
11636,8,0,1,5,6
11637,5,6,9,6,7
11638,1,4,3,0,5
11639,5,2,0,7,0
11640,2,7,6,5,4
11641,6,6,0,8,8
11642,9,2,7,6,6
11643,4,0,5,1,0
11644,7,3,5,8,8
11645,2,5,5,0,5
11646,5,5,0,0,0
11647,3,9,4,5,9
11648,2,0,7,4,4
11649,8,6,9,7,7
11650,1,0,5,8,5
11651,7,4,1,3,0
11652,4,2,2,5,7
11653,0,8,9,8,3
11654,1,7,3,2,5
11655,1,5,1,8,9
11656,8,1,4,4,6
11657,2,8,5,6,8
11658,3,0,0,3,2
11659,9,9,8,2,1
11660,8,8,9,6,6
11661,5,1,4,7,6
11662,9,8,6,6,1
11663,2,1,7,2,0
11664,6,0,7,3,6
11665,2,4,9,7,3
11666,4,7,1,4,9
11667,0,1,2,5,8
11668,8,4,3,4,7
11669,9,2,1,6,1
11670,2,8,3,9,2
11671,9,3,7,8,8
11672,9,5,2,5,8
11673,4,0,5,5,9
11674,9,9,2,0,6
11675,2,4,6,3,3
11676,0,8,4,2,4
11677,2,4,5,5,3
11678,2,3,7,2,9
11679,7,2,8,2,8
11680,2,1,8,8,5
11681,8,8,2,0,6
11682,8,4,5,7,7
11683,8,6,1,0,2
11684,2,3,1,1,8
11685,3,3,7,0,4
11686,5,1,6,9,1
11687,8,3,9,9,3
11688,8,4,2,3,1
11689,9,5,0,8,2
11690,8,1,9,7,0
11691,5,7,3,1,5
11692,9,3,2,6,5
11693,2,6,6,2,0
11694,2,9,3,8,8
11695,3,6,8,7,5
11696,5,0,2,5,5
11697,6,5,5,2,6
11698,1,3,8,0,0
11699,8,1,1,2,6
11700,5,9,6,3,3
11701,9,8,1,7,6
11702,9,4,4,6,7
11703,1,5,2,0,3
11704,6,3,7,7,0
11705,9,2,6,4,4
11706,4,2,4,0,9
11707,3,1,2,1,8
11708,8,0,3,9,5
11709,3,8,8,4,0
11710,7,3,8,0,6
11711,4,6,0,4,9
11712,5,3,9,0,3
11713,6,0,0,2,4
11714,0,4,4,1,1
11715,3,4,9,0,6
11716,3,4,7,8,2
11717,6,2,0,9,9
11718,5,5,4,1,2
11719,8,9,6,5,9
11720,0,4,3,8,9
11721,2,8,4,8,9
11722,2,8,0,1,8
11723,9,2,6,9,6
11724,7,6,8,9,0
11725,7,5,5,4,3
11726,4,4,1,8,2
11727,9,0,2,3,5
11728,0,2,6,6,9
11729,7,5,3,9,6
11730,4,5,8,6,8
11731,3,1,1,7,4
11732,5,0,7,6,3
11733,0,9,5,0,6
11734,5,5,8,5,6
11735,1,2,6,8,7
11736,8,6,1,7,8
11737,4,2,5,0,1
11738,3,8,6,1,2
11739,9,9,6,8,4
11740,1,4,8,1,9
11741,9,1,0,8,4
11742,6,3,5,8,7
11743,6,4,1,3,9
11744,0,8,6,6,2
11745,4,6,8,5,8
11746,4,6,2,6,7
11747,1,6,3,9,4
11748,9,2,6,3,3
11749,5,6,7,4,4
11750,0,7,2,0,8
11751,8,8,6,3,7
11752,5,8,0,1,3
11753,1,4,7,3,6
11754,8,5,4,2,0
11755,1,4,7,8,4
11756,8,8,1,2,3
11757,6,2,9,3,4
11758,8,1,7,2,5
11759,0,4,7,8,3
11760,8,9,8,7,0
11761,9,3,6,3,7
11762,7,5,8,9,6
11763,6,7,3,6,9
11764,1,2,3,2,4
11765,7,3,7,6,0
11766,6,3,1,1,8
11767,6,1,3,4,0
11768,3,8,1,5,8
11769,9,4,7,0,3
11770,3,5,7,9,0
11771,4,9,6,7,5
11772,8,0,1,7,8
11773,5,5,8,9,4
11774,4,5,1,5,0
11775,6,1,8,9,9
11776,1,8,2,0,4
11777,2,0,5,0,8
11778,9,6,8,8,7
11779,9,0,5,4,2
11780,4,7,8,0,2
11781,9,8,4,0,2
11782,1,7,7,0,0
11783,4,5,6,8,9
11784,7,3,0,2,6
11785,1,0,2,8,8
11786,1,1,2,0,6
11787,9,7,6,5,6
11788,9,0,5,8,0
11789,2,8,6,2,8
11790,0,7,5,0,7
11791,7,7,0,0,2
11792,4,0,9,2,5
11793,1,7,8,9,2
11794,8,6,4,7,3
11795,1,7,3,0,4
11796,9,7,6,1,7
11797,4,6,5,1,7
11798,0,0,6,2,2
11799,8,7,4,6,5
11800,2,4,7,2,5
11801,0,3,7,8,0
11802,0,8,0,5,8
11803,2,1,1,5,3
11804,8,2,4,5,1
11805,6,5,0,2,0
11806,3,6,5,9,4
11807,6,0,3,6,5
11808,9,6,3,6,1
11809,3,9,9,2,5
11810,9,8,1,5,0
11811,5,8,5,0,8
11812,0,0,8,4,5
11813,0,8,2,6,4
11814,4,9,5,3,6
11815,6,0,3,0,8
11816,2,1,6,6,6
11817,0,9,5,5,7
11818,5,7,0,6,5
11819,2,6,0,7,7
11820,9,6,6,8,7
11821,0,9,6,2,0
11822,0,4,4,6,4
11823,9,0,7,0,4
11824,8,9,8,0,0
11825,7,3,8,9,0
11826,7,7,5,9,5
11827,3,4,0,3,9
11828,6,8,8,4,1
11829,1,1,1,0,5
11830,8,8,8,1,2
11831,6,9,8,1,7
11832,4,6,8,5,9
11833,0,9,3,4,2
11834,2,4,0,8,7
11835,9,3,4,8,3
11836,7,0,5,9,7
11837,7,9,3,7,5
11838,2,1,7,4,7
11839,8,7,1,4,0
11840,8,5,3,7,5
11841,3,4,4,8,3
11842,0,5,7,8,5
11843,5,2,6,9,2
11844,1,7,5,1,2
11845,3,1,1,3,6
11846,6,2,5,1,2
11847,0,8,9,7,9
11848,2,6,6,9,5
11849,4,6,2,7,9
11850,7,3,8,0,9
11851,9,6,1,8,1
11852,2,8,9,1,8
11853,0,7,1,5,0
11854,2,7,7,9,4
11855,8,9,4,6,1
11856,4,7,9,8,6
11857,8,5,6,3,3
11858,9,4,3,8,9
11859,4,5,3,9,4
11860,7,8,0,7,7
11861,6,9,9,3,5
11862,2,1,4,9,5
11863,3,8,6,7,4
11864,1,5,3,0,5
11865,1,8,7,8,4
11866,5,8,9,7,4
11867,3,9,0,8,8
11868,3,1,1,1,8
11869,1,8,4,7,1
11870,3,0,3,0,5
11871,7,5,5,9,6
11872,5,9,8,8,0
11873,2,8,7,7,8
11874,6,2,9,5,5
11875,6,6,0,1,7
11876,5,4,7,6,1
11877,8,0,4,4,3
11878,9,3,8,2,4
11879,6,4,8,8,7
11880,0,1,2,7,8
11881,8,2,6,6,0
11882,9,5,3,6,3
11883,5,9,8,0,5
11884,5,1,7,9,4
11885,4,3,3,6,2
11886,3,9,1,7,8
11887,2,6,5,8,1
11888,2,1,1,3,6
11889,8,1,8,6,8
11890,2,7,2,9,7
11891,8,4,3,1,3
11892,6,3,3,2,8
11893,3,9,6,5,1
11894,7,3,9,0,4
11895,0,9,9,1,6
11896,6,9,8,7,9
11897,7,5,2,0,5
11898,3,2,8,5,6
11899,9,8,4,9,3
11900,2,2,9,4,9
11901,0,1,5,1,7
11902,4,6,2,0,0
11903,2,7,9,8,6
11904,6,1,4,2,7
11905,2,2,1,7,3
11906,8,0,4,7,5
11907,6,4,1,9,3
11908,1,0,6,8,9
11909,1,9,9,5,5
11910,1,5,6,6,6
11911,0,5,9,9,4
11912,3,4,7,5,4
11913,2,6,3,1,2
11914,6,7,7,6,2
11915,1,2,0,4,8
11916,4,2,2,7,8
11917,5,6,4,9,0
11918,9,0,1,9,4
11919,9,8,0,0,0
11920,6,5,7,8,8
11921,7,1,4,7,9
11922,0,8,5,9,7
11923,8,3,6,2,3
11924,5,2,0,3,6
11925,7,9,3,2,5
11926,9,0,7,8,4
11927,4,9,9,9,2
11928,3,9,9,7,0
11929,1,8,2,1,5
11930,8,0,2,0,4
11931,8,3,3,7,8
11932,2,1,9,3,0
11933,6,3,3,0,3
11934,6,6,9,8,3
11935,8,9,1,8,0
11936,3,1,4,4,2
11937,0,5,2,6,0
11938,6,5,1,8,6
11939,7,6,1,2,8
11940,7,3,1,4,7
11941,2,3,2,7,1
11942,8,9,5,9,5
11943,0,9,0,9,4
11944,7,5,2,9,6
11945,3,3,9,0,3
11946,0,7,8,7,4
11947,5,2,2,0,3
11948,9,7,8,9,9
11949,5,4,5,7,2
11950,1,7,4,5,7
11951,4,5,4,0,2
11952,5,8,4,1,4
11953,7,1,6,9,1
11954,9,4,7,5,4
11955,2,6,0,7,5
11956,1,1,4,3,6
11957,4,9,0,9,0
11958,2,9,0,8,2
11959,3,4,8,0,2
11960,7,1,0,6,4
11961,3,0,0,3,3
11962,6,0,8,4,6
11963,1,5,9,4,1
11964,3,3,2,8,4
11965,5,1,6,3,8
11966,6,3,5,7,1
11967,4,5,4,4,4
11968,1,6,9,8,7
11969,4,1,9,4,2
11970,8,7,3,9,5
11971,8,5,8,7,5
11972,8,9,0,1,4
11973,3,2,6,9,6
11974,1,8,7,9,9
11975,1,0,9,9,5
11976,9,4,5,1,6
11977,2,9,9,8,9
11978,7,1,0,9,6
11979,9,0,2,9,3
11980,7,3,8,7,4
11981,6,0,3,6,3
11982,2,3,7,7,7
11983,9,4,9,5,9
11984,1,8,6,8,5
11985,9,3,5,3,4
11986,8,6,5,4,5
11987,8,7,0,3,0
11988,8,8,1,5,9
11989,4,9,3,0,1
11990,0,4,8,8,7
11991,8,7,2,1,5
11992,9,9,2,6,3
11993,6,1,8,1,9
11994,9,4,3,3,1
11995,1,2,3,9,5
11996,9,6,7,1,4
11997,2,4,3,0,3
11998,1,7,9,6,6
11999,0,4,3,0,1
12000,1,8,9,6,1
12001,8,9,8,2,5
12002,8,5,3,0,4
12003,8,5,2,5,6
12004,9,0,3,4,7
12005,9,1,5,0,5
12006,1,5,4,4,2
12007,4,5,7,0,8
12008,8,2,5,3,8
12009,4,9,3,7,5
12010,4,2,5,4,7
12011,9,3,9,8,8
12012,7,5,2,6,6
12013,1,1,5,0,3
12014,5,9,0,8,7
12015,1,5,4,2,0
12016,0,4,3,9,3
12017,3,0,8,6,8
12018,5,4,1,4,5
12019,0,8,3,6,1
12020,0,5,4,4,7
12021,9,8,4,7,8
12022,3,4,5,0,0
12023,1,6,9,2,2
12024,7,2,5,8,0
12025,3,3,7,1,5
12026,1,1,8,1,2
12027,6,8,1,6,8
12028,1,6,0,3,0
12029,1,7,5,7,1
12030,4,2,0,2,5
12031,6,5,1,9,9
12032,4,3,2,7,9
12033,8,9,7,7,7
12034,4,6,3,1,7
12035,3,0,2,7,2
12036,1,9,6,6,9
12037,9,9,7,8,1
12038,2,4,0,2,7
12039,0,2,5,6,0
12040,0,9,9,8,2
12041,2,0,8,9,0
12042,5,9,0,2,7
12043,1,4,2,4,3
12044,9,3,8,5,7
12045,6,5,3,3,1
12046,1,3,2,8,1
12047,9,0,5,5,3
12048,0,4,6,3,7
12049,4,5,0,7,5
12050,9,3,4,4,4
12051,1,8,0,0,2
12052,5,7,5,1,0
12053,4,4,7,8,8
12054,7,2,3,6,9
12055,5,0,8,4,0
12056,4,4,5,7,8
12057,7,1,4,1,1
12058,7,6,4,0,4
12059,2,7,7,5,9
12060,7,9,5,5,2
12061,8,1,5,3,8
12062,5,2,8,8,1
12063,1,5,2,2,3
12064,3,1,4,7,4
12065,0,9,9,1,9
12066,1,1,0,3,7
12067,9,1,3,4,8
12068,4,6,1,4,5
12069,0,3,5,1,1
12070,8,0,6,3,5
12071,9,5,1,7,0
12072,0,9,4,5,1
12073,6,7,7,7,8
12074,6,9,5,3,4
12075,8,4,2,2,5
12076,8,4,8,2,9
12077,3,7,4,3,8
12078,6,6,3,2,3
12079,3,0,9,3,0
12080,5,4,0,7,8
12081,9,2,9,6,2
12082,6,6,7,3,0
12083,7,8,4,0,0
12084,7,0,4,2,5
12085,3,3,0,1,2
12086,8,8,2,1,4
12087,1,3,6,3,3
12088,3,5,2,5,4
12089,2,9,1,1,3
12090,2,0,8,2,1
12091,6,0,1,7,8
12092,4,9,0,3,2
12093,9,1,0,2,0
12094,8,5,5,9,9
12095,2,9,9,5,3
12096,3,5,8,1,1
12097,3,0,9,5,8
12098,3,6,9,6,0
12099,9,6,0,0,7
12100,9,8,1,3,9
12101,4,0,6,5,4
12102,2,5,5,6,9
12103,1,0,9,9,9
12104,7,0,8,9,9
12105,6,2,3,8,7
12106,3,7,4,4,4
12107,2,4,8,2,1
12108,4,4,6,7,0
12109,0,9,4,7,6
12110,1,8,8,9,6
12111,2,2,2,7,6
12112,7,5,3,5,4
12113,0,9,5,7,0
12114,9,6,6,6,5
12115,6,7,3,0,2
12116,5,0,9,5,2
12117,9,5,0,9,9
12118,6,5,6,0,8
12119,5,0,7,0,9
12120,7,8,8,8,9
12121,3,6,7,6,9
12122,4,1,1,7,1
12123,2,7,4,5,6
12124,6,5,3,5,5
12125,7,1,7,2,1
12126,9,2,7,7,4
12127,2,0,9,7,1
12128,2,9,2,2,6
12129,4,9,6,7,3
12130,6,4,5,3,5
12131,4,0,7,0,7
12132,7,7,2,3,0
12133,9,9,4,5,1
12134,3,0,6,5,1
12135,3,1,0,7,4
12136,7,7,1,1,8
12137,1,0,1,5,9
12138,7,4,8,6,8
12139,3,5,6,5,0
12140,7,1,8,5,9
12141,7,8,5,5,1
12142,0,7,8,4,6
12143,3,9,8,2,7
12144,3,2,9,7,6
12145,7,7,6,4,9
12146,8,2,0,8,1
12147,1,5,4,4,4
12148,2,0,4,4,0
12149,5,4,6,1,8
12150,3,8,3,9,0
12151,6,2,7,3,2
12152,6,3,8,9,9
12153,2,6,8,0,2
12154,6,6,9,1,8
12155,8,1,6,9,4
12156,8,4,4,6,6
12157,6,6,0,0,0
12158,8,4,5,0,8
12159,4,2,0,8,4
12160,3,9,9,0,2
12161,5,4,4,7,8
12162,9,1,2,9,1
12163,0,5,5,9,3
12164,2,5,6,6,2
12165,9,8,6,7,0
12166,6,7,1,0,2
12167,5,5,4,5,3
12168,9,7,2,5,6
12169,1,0,2,8,3
12170,8,9,4,1,3
12171,5,2,1,7,5
12172,9,7,8,1,2
12173,1,4,0,6,3
12174,6,9,8,1,1
12175,3,9,9,8,3
12176,3,0,9,0,7
12177,7,7,5,6,1
12178,9,0,4,0,3
12179,1,9,2,1,9
12180,5,4,5,9,4
12181,8,5,3,5,2
12182,4,6,3,7,1
12183,0,7,3,0,9
12184,3,5,1,3,9
12185,8,3,0,5,6
12186,2,6,7,1,5
12187,5,1,9,6,2
12188,4,1,7,2,0
12189,5,2,3,5,4
12190,6,3,5,8,1
12191,0,0,1,4,3
12192,4,9,1,7,9
12193,9,4,7,4,1
12194,1,4,3,7,1
12195,6,5,6,7,1
12196,1,1,7,8,5
12197,8,3,5,4,3
12198,3,9,2,0,8
12199,0,4,9,9,8
12200,9,1,4,7,4
12201,8,3,5,2,7
12202,5,6,4,9,8
12203,2,1,9,3,8
12204,1,4,8,4,2
12205,2,6,9,7,3
12206,1,6,7,6,8
12207,2,3,6,1,3
12208,0,7,4,7,9
12209,8,3,2,3,5
12210,7,1,0,5,4
12211,6,6,5,3,1
12212,1,8,5,2,8
12213,3,4,3,3,8
12214,0,9,9,3,8
12215,8,5,0,7,5
12216,4,1,1,6,6
12217,3,3,6,3,7
12218,1,4,7,5,9
12219,7,9,9,7,6
12220,7,5,3,9,8
12221,6,4,3,3,8
12222,1,9,3,8,4
12223,3,9,7,5,0
12224,3,2,8,8,1
12225,3,0,1,9,2
12226,3,0,0,7,9
12227,2,6,9,2,8
12228,0,0,4,5,3
12229,4,7,1,0,7
12230,0,9,8,1,5
12231,0,4,5,7,9
12232,4,5,6,1,2
12233,2,0,4,9,4
12234,3,1,3,2,4
12235,1,0,9,3,2
12236,5,3,1,0,2
12237,5,1,5,1,1
12238,2,9,5,5,6
12239,7,2,2,2,3
12240,6,1,5,6,8
12241,0,7,9,6,2
12242,2,2,6,5,3
12243,8,3,5,3,8
12244,6,4,5,7,7
12245,4,6,2,7,7
12246,0,5,9,3,7
12247,4,4,4,6,3
12248,1,9,0,4,1
12249,3,0,7,3,5
12250,3,8,3,2,4
12251,4,9,7,1,8
12252,5,8,8,4,5
12253,9,1,9,5,7
12254,5,9,2,1,5
12255,8,0,0,8,5
12256,4,5,5,4,5
12257,2,9,2,1,3
12258,3,5,1,6,7
12259,2,3,0,0,2
12260,3,8,1,2,8
12261,7,7,6,2,3
12262,4,9,4,7,6
12263,9,1,3,6,2
12264,9,2,4,2,8
12265,5,9,3,3,9
12266,9,1,7,7,6
12267,9,0,3,1,9
12268,6,3,0,6,9
12269,7,5,2,8,8
12270,1,2,8,0,7
12271,2,3,7,7,4
12272,3,8,0,3,9
12273,0,5,3,0,0
12274,1,4,4,2,6
12275,7,8,7,9,0
12276,8,2,1,3,3
12277,9,7,8,4,9
12278,3,2,8,8,6
12279,2,0,5,6,7
12280,0,3,2,3,7
12281,9,6,5,7,2
12282,7,0,8,3,7
12283,2,3,5,9,5
12284,4,6,1,5,6
12285,2,4,3,0,2
12286,7,9,2,2,9
12287,1,5,0,0,3
12288,9,9,0,3,2
12289,7,0,4,4,6
12290,6,8,7,8,8
12291,8,2,1,4,2
12292,7,7,2,9,1
12293,8,0,3,4,5
12294,6,6,3,9,3
12295,6,0,4,5,7
12296,8,1,6,3,7
12297,4,5,0,8,1
12298,1,4,3,5,1
12299,1,8,4,0,6
12300,5,5,7,7,2
12301,8,9,4,0,5
12302,5,3,9,6,0
12303,1,4,9,6,9
12304,9,6,1,9,6
12305,2,6,4,0,2
12306,4,7,0,4,2
12307,4,1,9,0,3
12308,5,5,5,1,4
12309,5,9,8,4,5
12310,5,5,6,3,2
12311,0,1,9,0,5
12312,5,9,6,0,1
12313,7,7,6,7,4
12314,8,7,4,3,2
12315,8,9,4,5,7
12316,1,6,7,4,1
12317,9,9,7,9,9
12318,8,4,7,0,8
12319,6,6,2,4,9
12320,4,8,5,0,7
12321,1,9,0,3,3
12322,5,2,4,8,5
12323,5,2,7,2,2
12324,6,4,1,1,0
12325,1,2,5,3,9
12326,1,7,3,0,0
12327,6,9,3,4,4
12328,6,1,0,8,0
